index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
JUBLINGREA,12.8585846255524,2.97741273100616,3.70999755859375,5.170096294305712,7.538175729029023,2.751295823554453,2.6602590185964208,3.923078264508929,3.269575624437765,2.5379010411047163,3.6203509713966215,2.666666666666667,2.858431815431221,3.348320093047753,4.791644330886083,2.533958774760133,,4.095483384024558,6.322101746473825,4.339254622012063,5.373954136143977,3.122015932139433,4.6210487767269735,2.6569063194626046,3.537303133235256,2.4817193071595103,3.027455815938516,3.8321345684430494,5.313909360036861,7.155945971225927,3.0443961726182613,4.17008321793353,6.421179608115657,2.363257314644608,5.387843229985587,3.6120654247923154,3.91251151147004,7.2598764343653475,4.95918118223852,14.064283220925416,4.329399707931635,3.905814189662751,3.216638802639788,2.425222243666096,2.913752913752913,3.4562211981566824,3.394921987767032,3.337598719872987,9.779656656869992,3.0883474210725046,12
INDIAMART,1.0753336779127634,1.144253319931774,1.842294417054791,1.405509888656496,3.251623988653773,1.5785068436732097,5.1706371104861,3.1873769535191903,3.2259295428240744,2.0937482048483456,1.9436071869125944,1.998213494638219,3.5995685467982845,2.6502236012134053,1.4960924919319325,2.274630993842716,2.394718561566807,6.141843176717973,6.613514684456537,4.676352804021318,3.2712594037963143,2.1423058143028846,2.71167610990915,1.952641377207488,2.0168206045560746,1.6428553072133458,2.3311095979650256,3.0606617647058822,1.6935206474498514,1.882022471910112,2.880609797143118,1.5798264842724994,3.5612908611733376,2.052160029788669,1.7124499311076762,2.6900905846829537,2.1678966789667897,2.017164161597342,3.7935703287077343,2.740128800374628,2.2804670132456466,1.9494987003342,3.22264687799904,2.122480241342718,3.729415594362745,1.867189407348633,2.79599609375,2.7,2.684258156158358,4.066882048529616,3
ERIS,1.425432125438723,1.646961967066074,2.2652567832122945,1.9606689162134985,2.2741902609799767,1.5322737777839404,1.9166491788175917,1.303471937643032,3.555427407318691,1.5883392433218,1.8934911242603552,1.0260929275096382,1.77819930259799,1.937756899588961,2.083707917209669,2.769233658468935,2.9406689844048644,5.70177913507414,7.852175502665987,7.586551061026328,4.281327577920703,3.7469683047711575,4.087875417130145,1.6760103371111266,2.029655578228718,2.1430183310622417,3.3769959469319475,2.0453594103354766,2.32203251897952,3.006879039723745,1.7608231242830514,2.7672795919738893,1.3914259728577978,2.0195613110435846,3.4775294614641856,7.205909011455157,3.539263789152713,9.496789315527971,3.4242120407919843,4.076927101219093,6.75043510131528,4.605371544022918,3.167420814479638,2.370118010214827,3.007726269315673,5.191605422381958,2.86298313259154,3.6463981564503674,3.149131892829234,4.699037880243122,7
ASIANPAINT,1.4254533680237176,2.4697528922182856,1.2087311672541263,1.6330369357045145,3.2055749128919864,1.3901598885105448,1.2665020345971991,1.1919066777682477,1.7283645493402937,0.8924979832915783,1.21098944481383,1.6713008516342531,1.3848823319420036,1.4031472640310825,1.3732394366197185,1.700976971388695,1.621759971394646,1.9947569520323425,1.8151183987849453,1.1961788601345489,1.5005767622445303,2.442477876106195,2.165879915046537,1.0532850266848977,1.1520961948208042,1.0907516470379173,2.1992818671454217,2.5928426530471347,0.6970193465411558,2.8150668209546232,1.2937662163429475,3.1880607950259807,1.43589911518326,1.5009505531579326,1.037266936561421,1.1532125205930808,1.9144311687290267,1.5067847897730402,1.1990100815723417,1.521179808895945,1.6535819512585326,2.6652204741020085,2.2624248340801487,1.513138780493006,1.7966101694915255,1.2983067399364407,1.78656354219436,0.8041083450986176,1.8043461930392977,1.6462271573588254,0
ADANIPOWER,1.9150344297593815,3.338731861578201,4.208856896509098,2.9126945374503967,3.0548280971502595,4.983044640492585,2.513045601222826,2.893926651055545,3.9038438063401446,7.901699015684074,3.2096891406571224,2.751510614380959,2.162999704725628,4.247804604530515,3.4974949566234423,4.305283757338552,3.7306474371950378,8.57740961029496,5.523175189552104,4.25531914893617,2.1929824561403506,2.1938995750403247,3.4782608695652173,4.42018839416697,1.835194751898893,1.5930462353442154,4.5179364060742415,3.3324447362197307,2.392136446069736,3.3961926151444644,1.9395061234986648,9.09423828125,4.504504504504505,3.315783048930921,2.2115427297312062,2.117442066559164,1.7957767970125442,5.978260869565218,6.061946902654867,5.034784731657608,4.121267523204086,3.11188597779174,4.855070252349411,1.7841095654151875,3.541703482851629,2.204585537918871,2.147889473068882,2.2023254777025514,5.704345703125,3.149124948601974,8
MINDACORP,1.299168583320918,2.4035032417430187,3.949057930697895,2.197149643705463,1.4698938801473815,3.694338287830927,1.921245420178252,2.452220677410243,2.380670395124314,3.0953230768582305,1.584549144143991,2.397903323881409,2.5314830712767638,4.140623410542807,2.112857688443241,5.410499624095727,3.341668889606582,5.723684210526316,6.770641237039568,2.585888515123808,2.591239390872111,3.596765659504482,4.485826697183769,2.46710522777722,1.9955924956289648,3.315510922645573,2.535841066453896,3.466267709288113,1.838153111452312,1.8527084719325373,1.895347417787064,2.4379039560973603,3.504294805616339,5.7428677592860655,4.688046589525188,7.474998474121093,2.679434519036968,6.555289633270629,5.593343923115078,6.175745595799814,3.358257579871969,1.7693715680292863,3.0863470433865623,2.7848747116639943,3.400860921673573,2.384752720209742,3.349396119634789,2.2004889975550124,2.052859521454364,2.291387423900503,8
MRPL,3.08030803080308,4.401710705879407,3.745318304495196,5.327957074575023,3.0543945823254446,3.724626076648229,3.849478379740974,4.794520547945205,2.6854844047464352,4.241071428571429,5.662917233584972,4.256294302863988,4.382198635994583,5.3378405871692,10.876200720062846,6.578629987151111,10.530123423381024,13.79678491602607,11.999998546781994,7.333791457225819,7.466836617934085,2.5356967235448096,6.441524517441207,8.591363578741639,3.5676097995521268,4.275169750721448,4.310344827586207,9.9152516510527,5.225409836065574,5.95286206141833,4.534795138829031,6.678346850355242,13.405797101449275,6.395959042835128,16.448411487397692,7.342507746684237,20.20939798710311,18.117977528089888,4.729544491751254,10.863805157147336,12.621361878600364,4.07262165234115,4.247698726211242,5.548549810844893,7.170596190097895,10.386742017545751,3.5594205833886865,2.621303328637121,4.114892063769517,6.412083326122117,28
APLAPOLLO,3.1425994296320594,2.475153763101708,3.499996889928344,3.3209114562137847,4.158382060364907,2.8508981210706765,4.900662251655629,2.6226018653932126,3.3525390625,2.4530234112835574,1.8627335762134207,2.7708845412451044,3.4027558988499225,3.513817720118797,2.7702892328198927,6.466614831292765,3.6641016762191705,3.5757356290842828,13.84083044982699,1.7197173672598882,2.818187499966367,2.902817007122513,2.5339000794023887,2.035130203979813,1.6851711643909515,3.253002584155403,7.113543091655266,2.8871324879792497,2.90133730985734,2.235563604669752,3.3552330520922817,2.249542039720695,2.396166052923812,2.880884735868248,2.1106615287884765,2.124819968478568,3.000713425342219,6.901362376935924,3.219717880749945,2.060414364477111,4.485032039335499,3.4225081111382387,2.7013525879193443,4.915962967218137,5.004564892177486,1.8720571601430973,1.5928851647823694,4.177852348993288,2.6143790849673203,4.898814310753686,5
FINEORG,2.4501988284224328,2.2658092698008545,1.1803480178246533,2.1568159623579546,2.2776088212404386,1.3517534606097217,3.290788294838655,4.343420824307421,2.593994140625,1.3801001590507755,1.4939024390243902,2.785553839100104,1.4431844248107106,2.097294248383621,1.8434736273975552,1.719965068008566,,2.023150919231879,1.5910782946320867,2.063658739445382,1.823760422430767,1.8368681433440532,2.189091313326521,1.408893208063209,1.345707656612529,1.6265750286368843,1.7895644970154494,1.181665612642475,1.130502502441998,1.3191696472552388,1.5549949544778152,2.14870353291714,1.522193188282139,2.0130340284230352,1.3834354891991267,1.1568302322401884,0.920932503633721,1.452704178293565,2.4165103053458465,3.3240800478900607,3.209197647270115,5.680466175220015,2.586664496527778,3.6118795625813225,2.197802197802198,3.559053073192549,1.858629659869346,4.024122807017544,1.8762130687944796,3.222492134671388,1
NSLNISP,9.098353151415216,3.0844181378951165,3.861621323021682,3.0744361639724804,3.20769855484458,3.225806451612903,5.834016969729797,12.239346896178398,3.2608681380110456,4.964537520049142,3.102836795486645,3.818185979669744,2.522525271853885,3.937731842424773,5.688077594162127,3.577983051265052,6.1131429479159465,11.250004401573769,13.45988429519766,4.177109546762963,3.015482510405388,2.620806402642957,4.156275871288883,3.42019286959787,5.624997615814209,4.457050187999037,6.69491008176642,5.4838734288369455,2.8000000000000003,3.274759244455922,2.0537112997300486,6.737015630970141,4.8742115542384585,2.9411789021017567,4.134161894327527,6.914892136830981,20.16949411165917,5.303682204199274,5.213673909505209,14.906362469276685,9.005757994071718,3.214285714285714,4.642857142857143,5.973295725726971,6.0139796116968975,5.49999782017299,4.000004359654017,8.459212586519298,6.53594785727037,12.983875889931957,23
NAUKRI,3.01288810686946,3.0197653488512213,7.096058238636363,2.174614028605085,2.3085258295270434,1.3739037642047305,1.677753918285366,3.754464285714286,3.95547901272578,6.495331539504534,2.6711259003066625,4.23728829197048,3.682521834194114,1.524148851939826,2.826866203348576,1.9413678657521167,2.299812059061097,4.937411440364712,3.734499909156977,2.301862943869485,3.7088013738342855,2.047244094488189,2.729477921683095,3.039274475841556,4.0937481504498106,2.663781206121892,2.550851135828625,2.148046511289572,3.7848167976738463,2.2806660579462195,2.2500018219449625,2.119065010282375,2.792903298908345,1.996195891802225,3.032600454890068,2.291411577850986,2.1877556587067173,7.252796807197846,3.4115593224856413,3.0162308385933274,2.158590331790778,2.15762093657715,1.5167543208798884,3.669856459330144,2.8397895945360183,2.411764705882353,2.9144193209134617,3.6438075742067553,3.0432595573440646,2.426892929084433,3
ASTRAL,1.2301079096846848,2.5992449435291114,2.795517911631917,1.5515151515151515,2.3376289957915475,1.7911916364133542,1.170731707317073,2.141930230907285,1.4950273048818408,1.5474224749065888,3.801015127007508,2.3041211944265463,2.5070511131344944,3.5429755047553475,7.242791183686192,5.1860974734369245,4.992548561569479,3.541427729694792,5.253655198692134,3.527588122918649,2.268772876740864,2.593685243404107,3.0009462617687115,2.649574968097104,2.262404421542553,1.9242704214593815,2.8501827040194883,3.685838822629516,2.8426202493733035,3.935047867418816,6.4109035840484605,2.3082848989159808,2.403357070193286,2.036402489050168,1.2867089989144005,1.8207440304948217,1.0946584285308414,3.986699530418883,3.768101126052272,6.55617989004479,2.4161736212746145,2.1755136318477404,1.40896839957124,1.591905970117893,3.1335065751799736,2.8096711413293103,4.634678298800436,4.174811314552796,1.4127332395929073,3.591160220994475,5
SHRIRAMFIN,1.8262075779489024,3.1872511462355217,2.095992837120628,1.3502978106161956,3.45443417769706,4.360113039967703,1.7016501093106997,2.992406207164698,2.371476913720321,3.5269709543568464,4.798331923361465,2.2894420191588285,2.796312590401774,2.091698792303493,2.8131663157823934,3.008825710540839,,2.669548545491361,5.73328921576,2.9710164584591388,3.239983646770237,3.402669980821195,4.259414797718904,1.860228023900871,1.869918699186992,1.5731969085341162,4.333063581179658,5.43687495100857,10.195963541666666,3.553208388018085,2.872624654732124,2.8252257040710664,2.8999916556462195,2.030823017801984,1.8535112335192112,1.0635225890112705,2.1089735505302083,5.444207723605033,4.775033083370093,4.201278523153105,2.664028200298985,3.472162934922681,2.614731435125809,3.4004237288135597,3.522114558572757,1.4827864311783108,2.08833900935815,3.2285754145408165,3.6342901132471983,5.750415199681332,5
LALPATHLAB,2.120089468477074,1.8137789393439303,2.052602054717677,1.7647450936399005,2.2056733803270183,1.7882856420912572,1.8410726158814588,2.081404378844468,2.421441313445329,1.7423697312506252,5.983220053296831,3.191489361702128,2.0723891283347395,2.18636000686046,3.603604862567759,1.3074940957660768,2.5145654770934467,6.327697662854301,5.080950055803571,3.359697550664832,2.6949541284403677,1.9538411540813123,3.764942464529103,3.0659340659340657,3.4535616056965446,2.2713633480235043,3.2717391304347823,3.544079634665117,3.068335263078455,1.5778688524590163,1.693877551020408,1.9947690974682792,2.5468984980373164,3.1995968999500994,2.123093471205894,3.7340993024210096,2.069059626164792,3.063140186464253,2.143101421128965,2.2901533494753834,2.301282715139581,4.009102956715015,2.0516840364065607,4.742522889197467,3.3445449435697543,3.3405602570876844,3.847993264387592,2.0416333066453163,3.4455058627920145,3.985495709901991,3
PNCINFRA,2.2797671693803987,6.707966991468182,8.316968809604369,1.2443321203906534,2.2148252527243435,2.668666386029041,2.71070476001922,3.709949409780776,1.5717595476224373,1.9556917596189023,3.8396386222473176,2.6855109296782977,4.285539311761211,6.050876850905461,2.585367342320884,3.843400892360516,5.077783172740355,6.943901268383095,8.202321612202924,5.9380735707753285,5.671142305037052,2.791475715124019,5.689653857000943,3.204306325604839,8.356227339754414,2.936379847190217,2.44836817358631,6.6593886462882095,3.722465615965721,6.477015962770205,4.490291262135923,3.3653846153846154,4.656826982852045,3.251151029770904,1.5903629165097892,2.080052081757139,2.089377877792874,8.261961660697418,5.645871177437776,9.421640635864502,4.550577266225827,4.27813097803823,4.74157440528441,4.72059774296442,4.064310447875116,2.851002546779693,6.0058436820983045,5.179904129184303,6.267126074664669,7.95332609253944,19
BERGEPAINT,1.3595772130758048,1.687502179827009,1.3430556728763317,1.502740073617853,1.7967824350141464,1.8173901002798507,1.897784406097072,1.4649079975328947,4.432624113475177,2.266217151097217,1.4315319269877285,1.4311638431272644,1.4202453786596785,2.074760230180812,1.856547808958294,0.9680823766727086,2.039187827125757,3.329726226304402,2.981918732079841,2.4470934765364136,2.598539201195241,2.339890755588665,3.103803919962116,2.041702867072111,3.4137808786147152,2.7405438229427355,11.576019532125406,2.206410038089413,2.211173515131852,2.8380804638845643,1.88827477270154,2.521817139097949,2.539818687776549,2.128805798580054,1.6209077792847657,1.8682266400609204,1.936405034874288,2.695175694726609,2.4193615288919843,1.7781343747414171,2.410073096197427,2.302984540139401,4.61335676625659,2.3364486987166364,1.79443359375,1.6804483544081656,0.9636658694485446,1.6189247431387297,1.4914815752835366,2.3188494253849634,1
TORNTPHARM,1.302345167601532,1.7836634208443405,3.560621205956164,2.955856620624042,3.20052134240804,3.1149219994405146,1.6169587013989672,3.1299077652480265,4.009732360097323,3.2360008161077385,2.390389656161508,1.704903323405483,2.403306381056036,1.6613677457572449,3.7229083270849457,2.2290545734050733,4.946335171179395,3.3163631663602944,1.922861481577971,2.1091222964602685,2.9427591468254506,1.8190317503723703,3.733241256054396,1.886021077287197,1.9058713578660795,2.453367333602005,3.3796875067125485,2.45209025909076,1.4500504228232147,1.248588869112946,1.5517241379310345,1.834421820975797,2.903977904979522,1.7463619871365723,2.261833043864656,2.6741054251635243,1.96566401789624,1.687073360988906,0.9268988867232314,1.931381282745139,2.173340025581659,1.6506631253556134,3.3385193756509195,2.314112291350531,5.618215161700581,3.783734033978175,1.9862126693349755,3.1207078875158074,1.980384551116535,2.852351080036553,1
ULTRACEMCO,1.5591253344801224,2.370709043560606,0.9946259552455984,2.1762765129737027,1.775157676374281,2.897547104779412,2.418582266712035,2.5427796693021127,2.194218911415289,1.4221204082294912,1.2438850136165738,1.787719091441207,1.4152210465879267,0.9438909281594128,1.7964083440258158,1.0784395292207791,2.1394688629907024,2.686409307244844,1.5896599051938811,1.578277220100086,1.5648693972734364,1.5133247268784245,3.8611499602761943,2.0133526693692487,1.9671143515555771,2.9439315025252526,2.3438897227899846,2.0988936213604417,2.7144859289654164,1.4901415925556207,1.3447194382814809,2.186005859375,1.9558185602166445,1.4643210310839812,0.6427833495701936,0.9812648294594242,1.3537183718524752,1.233409505884003,1.7413889989662763,1.1109416610139684,2.211456396223754,3.347910592808552,2.0496322393464506,1.55010215743988,2.486065764925373,1.736005859375,3.2763208168519604,2.84136546184739,3.673558638450886,3.1049690715971385,0
