SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES
NAGREEKCAP,EQ,19.75,21.3,19.75,20.75,21.25,20.4,4200,87193.35,34
NAGREEKEXP,EQ,33.45,33.45,31.8,32.2,32.15,32.35,47919,1554712.25,403
NAHARCAP,EQ,306.4,306.4,297.05,299.25,297.1,301.0,13182,3969609.6,295
NAHARINDUS,EQ,129.85,130.55,127.05,128.6,129.85,129.2,24906,3205933.65,773
NAHARPOLY,EQ,203.8,203.85,201.85,202.8,202.6,203.6,38502,7780724.0,319
NAHARSPING,EQ,286.25,287.0,276.45,279.1,279.0,284.95,42763,11978524.8,1796
NAM-INDIA,EQ,585.9,603.0,585.05,598.7,596.7,583.3,1492695,891016248.5,53684
NAMAN,SM,120.0,123.0,119.6,119.7,120.0,119.9,116800,14122880.0,70
NARMADA,BE,20.3,20.35,20.3,20.35,20.35,20.3,1747,35496.7,19
NATCOPHARM,EQ,1019.8,1045.45,1014.0,1034.1,1036.9,1011.15,930313,962407194.15,49645
NATHBIOGEN,EQ,204.95,206.0,200.0,201.8,202.0,204.15,27632,5600642.2,885
NATIONALUM,EQ,187.25,188.4,182.3,185.1,185.4,186.65,14912479,2767366958.5,55750
NAUKRI,EQ,6084.15,6100.0,5943.0,5997.85,6025.0,6061.25,181263,1094721258.45,25964
NAVA,EQ,512.55,531.0,505.05,519.65,520.05,509.15,702201,365069576.4,27023
NAVIFIN,N0,991.0,991.0,986.0,986.0,986.0,991.0,85,83970.1,5
NAVIFIN,N6,1060.0,1060.0,1036.32,1054.75,1054.0,1056.86,666,702196.0,6
NAVIFIN,N7,1000.0,1000.0,995.0,999.0,999.0,1005.0,43,42959.0,4
NAVIFIN,NC,999.78,999.98,999.5,999.98,999.98,999.78,64,63984.64,8
NAVINFLUOR,EQ,3450.0,3465.0,3381.55,3435.65,3451.95,3428.35,498125,1702794615.95,43195
NAVINIFTY,EQ,229.0,231.16,225.4,226.63,226.58,229.0,1324,301123.17,60
NAVKARCORP,EQ,105.3,108.5,103.5,107.2,106.95,104.4,1609197,170649802.35,7973
NAVNETEDUL,EQ,143.7,152.5,143.7,150.0,148.0,145.2,198974,29472501.7,3696
NAZARA,EQ,627.0,642.0,625.3,638.3,638.9,623.6,314099,200029070.05,18604
NBCC,EQ,139.6,141.7,136.0,138.7,138.7,138.75,10796822,1500479000.0,60605
NBIFIN,EQ,1810.8,1810.8,1781.0,1794.35,1795.0,1800.0,1003,1800505.0,86
NCC,EQ,248.45,249.8,244.2,245.3,245.3,246.5,2910129,716853272.8,44788
NCLIND,EQ,211.0,214.6,209.85,210.95,210.2,209.85,295152,62713203.4,7639
NDGL,EQ,2480.0,2493.75,2465.05,2480.0,2480.0,2451.7,76,188000.8,26
NDL,EQ,39.5,40.75,38.45,38.8,39.0,39.0,1614248,63168450.2,2480
NDLVENTURE,EQ,107.9,107.9,103.5,104.8,104.05,106.6,4739,493863.2,144
NDRAUTO,EQ,838.45,839.0,812.85,826.65,835.5,838.45,5999,4978965.4,973
NDTV,EQ,231.4,231.45,221.05,223.15,223.3,229.75,270014,60852539.65,9111
NECCLTD,EQ,26.05,26.5,25.85,25.95,26.0,26.0,341070,8874300.9,892
NECLIFE,EQ,35.4,35.9,34.2,34.45,34.65,35.2,212262,7425152.35,1052
NELCAST,EQ,159.4,166.0,159.4,163.55,164.0,158.15,639545,104400377.65,12982
NELCO,EQ,768.0,768.05,750.0,754.15,755.1,761.2,54563,41231692.1,4502
NEOGEN,EQ,1581.35,1587.8,1521.15,1539.6,1536.15,1570.45,43123,66955235.4,6938
NESCO,EQ,852.05,857.0,838.75,844.6,847.2,851.25,39914,33810896.55,6051
NESTLEIND,EQ,2515.1,2523.05,2436.25,2456.1,2456.0,2512.3,1128730,2783957801.35,143532
NETF,EQ,243.97,243.97,237.18,238.63,237.3,240.1,7913,1893345.63,256
NETWEB,EQ,1852.65,1852.65,1852.65,1852.65,1852.65,1764.45,496899,920579932.35,2968
NETWORK18,EQ,87.5,87.7,82.5,83.7,84.0,86.8,2260477,189503449.15,10188
NEULANDLAB,EQ,7698.65,7698.65,7472.35,7557.85,7590.1,7668.5,25803,194817506.9,6074
NEWGEN,EQ,989.9,1050.0,975.0,1022.25,1030.0,982.55,830716,836621661.9,72322
NEWJAISA,SM,98.45,98.45,96.3,98.45,98.45,98.4,19500,1905675.0,13
NEXT50,EQ,673.73,674.0,661.63,667.72,667.12,669.52,8264,5517993.17,241
NEXT50IETF,EQ,70.6,70.6,67.75,68.33,68.36,68.55,411434,28161177.34,3460
NEXTMEDIA,EQ,8.0,8.2,7.5,7.8,7.7,7.75,96390,760616.3,265
NFL,EQ,105.45,107.4,101.95,102.9,103.1,104.85,3204524,334004342.85,17352
NGIL,EQ,59.0,59.25,56.05,57.55,57.25,58.55,200757,11568237.2,1305
NGLFINE,EQ,2680.0,2680.0,2482.35,2515.6,2521.1,2640.95,7245,18383516.9,2191
NH,EQ,1263.95,1264.35,1236.1,1249.6,1250.0,1258.75,152117,190254907.7,19011
NHAI,N2,1100.49,1123.0,1100.49,1123.0,1123.0,1128.7,129,144408.07,7
NHAI,N6,1164.0,1164.99,1140.1,1155.0,1155.0,1164.0,571,659290.99,38
NHAI,N8,1035.0,1037.24,1035.0,1035.04,1037.24,1035.0,1571,1625993.96,9
NHAI,,1128.04,1128.04,1127.05,1127.05,1127.05,1128.46,686,773565.5,14
NHAI,ND,1096.0,1096.0,1096.0,1096.0,1096.0,1094.0,40,43840.0,1
NHAI,NE,1165.02,1165.02,1165.02,1165.02,1165.02,1165.0,366,426397.32,2
NHBTF2014,N3,5271.1,5271.1,5271.1,5271.1,5271.1,6580.0,5,26355.5,1
NHBTF2014,N5,5999.99,5999.99,5999.99,5999.99,5999.99,5160.0,150,899998.5,3
NHBTF2014,N6,6656.3,6694.0,6656.3,6681.64,6694.0,6683.0,253,1688815.3,32
NHBTF2023,N6,5850.99,5850.99,5850.99,5850.99,5850.99,5800.0,20,117019.8,1
NHIT,N1,304.0,304.0,302.45,302.5,302.5,304.0,369,111909.35,9
NHIT,N2,303.5,305.0,302.01,304.64,305.0,303.0,724,219521.55,14
NHIT,N3,405.12,408.0,405.12,408.0,408.0,408.0,539,219476.13,4
NHPC,EQ,98.8,101.35,97.3,99.25,99.1,98.0,113971395,11317306431.6,231314
NHPC,N2,1075.6,1075.6,1075.6,1075.6,1075.6,1128.0,1,1075.6,1
NHPC,N3,1314.0,1314.0,1314.0,1314.0,1314.0,1096.1,5,6570.0,2
NHPC,N5,1168.99,1168.99,1168.99,1168.99,1168.99,1168.69,70,81829.3,1
NHPC,N6,1265.0,1299.0,1203.11,1299.0,1299.0,1320.0,35,43686.65,4
NIACL,EQ,240.7,243.7,227.55,232.0,232.0,239.2,2465018,576683817.4,37694
NIBL,EQ,37.25,37.25,35.8,36.15,35.9,35.85,14616,528941.05,248
NIDAN,SM,33.15,33.35,31.5,31.75,31.5,33.15,41000,1318050.0,33
NIDO,N6,1040.0,1050.0,1040.0,1050.0,1050.0,1030.0,896,936751.0,12
NIF100BEES,EQ,246.99,247.57,243.0,244.43,244.51,246.19,48464,11849046.71,811
NIF100IETF,EQ,267.55,267.55,255.31,257.05,257.9,259.76,24954,6420413.14,896
NIF10GETF,EQ,22.99,22.99,22.99,22.99,22.99,23.04,100,2299.0,3
NIF5GETF,EQ,55.25,55.79,55.25,55.25,55.25,55.8,1087,60069.57,9
NIFITETF,EQ,333.11,333.97,327.76,330.08,333.97,332.8,9737,3212580.82,328
NIFMID150,EQ,190.8,190.8,188.17,189.5,189.5,190.25,385,72897.64,28
NIFTY1,EQ,245.02,247.0,241.16,242.68,242.57,244.82,66220,16082264.68,876
NIFTY50ADD,EQ,232.69,233.62,229.26,230.46,230.26,232.33,8468,1953508.5,263
NIFTYBEES,EQ,252.57,252.58,247.66,248.75,248.8,250.84,5320196,1325280419.83,67802
NIFTYBETF,EQ,227.13,227.74,223.44,225.04,225.03,226.39,2639,595295.25,62
NIFTYETF,EQ,240.88,240.97,236.28,237.63,237.56,239.41,128492,30588733.87,1154
NIFTYIETF,EQ,256.9,256.9,246.35,247.57,247.35,249.43,300776,74521015.21,6305
NIFTYQLITY,EQ,19.17,19.33,18.91,19.07,19.11,19.16,42527,811285.31,416
NIITLTD,EQ,106.4,106.4,104.0,104.35,104.2,105.45,272338,28577622.25,3821
NIITMTS,EQ,475.0,479.45,467.25,470.55,471.2,473.65,56231,26521052.5,5062
NILAINFRA,BE,10.95,10.95,10.85,10.85,10.85,11.05,72499,790311.35,201
NILASPACES,BE,9.45,9.7,9.0,9.65,9.7,9.25,1783631,17187133.35,3243
NILKAMAL,EQ,1932.7,1960.0,1904.05,1922.4,1915.0,1923.1,7965,15383546.5,1544
NINSYS,EQ,450.0,480.0,442.65,476.65,480.0,441.7,11722,5454122.35,1289
NIPPOBATRY,EQ,640.1,647.0,618.2,621.0,621.85,632.2,63385,39931323.1,5569
NIRAJ,EQ,43.65,44.45,42.25,42.85,42.8,43.4,33524,1436040.75,271
NIRMAN,SM,244.25,252.0,231.0,239.95,240.0,237.4,28800,6954690.0,45
NITCO,BE,72.3,72.3,72.3,72.3,72.3,70.9,50217,3630689.1,74
NITINSPIN,EQ,371.95,371.95,363.65,366.1,366.0,369.35,74565,27311141.5,3736
NITIRAJ,EQ,197.6,207.25,197.6,206.6,207.25,197.4,26352,5390415.65,618
NKIND,EQ,54.0,55.8,53.15,54.7,55.65,53.5,765,41521.55,35
NLCINDIA,EQ,244.5,250.7,235.1,238.65,239.7,242.1,6358581,1536365631.95,58940
NMDC,EQ,258.5,269.9,258.15,268.95,269.0,258.5,38974667,10345508097.75,167897
NOCIL,EQ,265.65,266.95,261.3,262.5,262.7,265.4,306160,80712017.0,8075
NOIDATOLL,BE,8.85,8.85,8.8,8.8,8.8,8.95,18921,166693.5,52
NORBTEAEXP,EQ,13.6,13.75,12.85,12.85,12.85,13.45,9077,117863.25,194
NOVAAGRI,EQ,51.75,52.45,51.4,51.55,51.45,51.7,335038,17333098.9,2922
NPBET,EQ,248.6,252.46,246.03,248.21,248.52,249.35,406,100937.5,42
NPST,SM,1668.8,1668.8,1560.05,1610.95,1605.5,1617.2,31800,51007500.0,231
NRAIL,EQ,477.55,483.4,470.0,474.95,475.0,474.95,3717,1770322.5,570
NRBBEARING,EQ,321.55,323.45,309.15,311.0,311.0,319.75,243439,76110524.95,10234
NRL,EQ,79.5,79.95,76.7,78.9,79.05,78.65,85519,6680430.6,963
NSIL,EQ,3598.35,3632.95,3495.0,3522.95,3526.0,3588.0,5019,17756800.95,1126
NSLNISP,EQ,65.85,67.15,64.8,66.5,66.35,65.55,19424556,1282444193.5,37686
NTPC,EQ,372.3,380.4,360.35,364.95,364.05,369.05,26844664,9928792473.2,262586
NTPC,N3,1283.51,1283.51,1283.51,1283.51,1283.51,1283.51,14,17969.14,1
NTPC,N6,1294.95,1295.0,1294.95,1294.95,1294.95,1300.0,146,189065.0,3
NTPC,N7,5.1,5.2,5.1,5.17,5.17,5.16,136228,706446.11,115
NTPC,NC,1101.15,1101.15,1101.15,1101.15,1101.15,1158.0,5,5505.75,1
NTPC,ND,1245.0,1245.0,1245.0,1245.0,1245.0,1245.0,34,42330.0,2
NUCLEUS,EQ,1400.0,1405.05,1364.05,1381.3,1381.0,1390.95,20917,28870035.4,3525
NURECA,EQ,289.5,292.0,281.8,284.1,285.0,288.9,17959,5144090.8,1134
NUVAMA,EQ,5384.9,5384.9,5171.0,5234.15,5250.0,5302.35,25253,133027008.8,7792
NUVOCO,EQ,336.9,337.65,329.05,333.75,333.9,335.05,615435,205485091.1,18142
NV20,EQ,142.19,142.53,140.12,141.05,141.5,140.66,121445,17272094.95,340
NV20BEES,EQ,144.1,144.1,139.2,141.45,141.99,141.32,20603,2919926.91,304
NV20IETF,EQ,14.2,14.2,13.53,13.83,13.89,13.8,349783,4828611.53,2015
NXST,RR,132.36,134.0,131.51,133.54,133.99,133.35,53862,7177175.75,1173
NYKAA,EQ,177.3,177.5,171.5,173.7,172.45,176.75,2391690,417449787.6,35135
OAL,EQ,360.6,378.2,360.2,372.5,373.1,360.05,24951,9291969.55,2783
OBCL,EQ,60.0,60.0,56.4,57.3,58.0,59.7,57008,3309205.65,938
OBEROIRLTY,EQ,1539.0,1545.0,1465.2,1472.45,1475.25,1529.35,581620,872359326.35,42656
OCCL,EQ,750.25,757.75,738.0,743.7,745.0,750.25,10191,7584898.9,1279
OFSS,EQ,7844.0,7844.0,7710.0,7780.7,7780.0,7760.25,339722,2638736594.35,34502
OIL,EQ,633.7,643.0,620.85,630.65,630.65,630.45,4278873,2711204559.15,91018
OILCOUNTUB,BE,44.0,44.0,43.35,43.35,43.35,44.2,38366,1687589.2,46
OLECTRA,EQ,1732.65,1742.0,1702.0,1710.1,1708.0,1722.25,420498,722992916.65,29653
OLIL,SM,78.25,78.25,69.2,69.2,69.2,68.75,4800,349740.0,4
OMAXAUTO,BE,134.15,134.15,133.95,134.0,134.0,131.55,155247,20811870.4,183
OMAXE,EQ,98.0,98.15,95.05,96.5,96.5,97.35,145718,14081192.25,1100
OMFURN,SM,72.2,73.6,71.5,73.25,73.6,70.9,64800,4700520.0,25
OMINFRAL,EQ,141.4,142.15,136.7,137.55,137.1,140.75,113043,15658767.25,3038
OMKARCHEM,BZ,7.0,7.3,6.9,7.1,7.1,7.25,5461,38175.1,18
ONDOOR,SM,285.0,294.95,285.0,294.95,294.95,293.2,1200,347970.0,2
ONELIFECAP,BE,19.1,19.25,18.3,19.0,19.1,18.7,32486,609896.15,168
ONEPOINT,EQ,55.0,55.6,53.4,54.4,54.75,54.5,471286,25512239.6,1837
ONGC,EQ,284.0,292.95,284.0,286.1,286.1,282.8,28913016,8348814268.35,198726
ONMOBILE,EQ,79.45,80.0,77.55,78.25,78.25,79.1,359094,28235271.7,2525
ONWARDTEC,EQ,467.1,470.1,451.0,452.1,454.4,467.1,48061,21915814.55,4556
OPTIEMUS,EQ,276.9,281.05,274.3,275.6,275.5,276.9,41838,11585235.7,2981
ORBTEXP,EQ,172.5,175.05,171.35,174.2,173.15,172.65,11114,1926130.3,538
ORCHPHARMA,EQ,1067.95,1072.95,1040.0,1044.1,1048.0,1059.55,47197,49794844.7,5603
ORIANA,SM,1847.55,1847.55,1847.55,1847.55,1847.55,1679.6,7200,13302360.0,31
ORICONENT,EQ,39.55,40.45,38.65,39.3,39.65,39.7,550830,21709056.4,2969
ORIENTALTL,BE,8.8,8.8,8.75,8.75,8.75,8.8,7947,69542.15,35
ORIENTBELL,EQ,382.95,383.0,372.0,378.9,382.4,378.45,9713,3664393.55,1535
ORIENTCEM,EQ,224.45,224.7,215.25,219.65,220.1,223.6,761031,166236993.7,21886
ORIENTCER,EQ,49.75,50.35,48.0,48.25,48.9,49.75,91343,4468511.0,884
ORIENTELEC,EQ,226.4,232.0,220.0,229.5,229.8,226.0,1208640,275650408.6,23472
ORIENTHOT,EQ,135.6,154.8,135.35,150.0,149.2,135.45,5597127,824467813.2,54721
ORIENTLTD,EQ,98.7,98.7,93.35,94.25,94.9,95.35,15995,1512296.1,366
ORIENTPPR,EQ,57.25,58.4,56.55,57.3,57.2,56.5,8693672,499913682.1,24557
ORISSAMINE,EQ,6880.0,6928.4,6770.6,6863.1,6833.85,6808.2,11808,80895278.75,3490
ORTINLAB,EQ,19.85,19.85,19.1,19.3,19.4,19.15,11021,215350.65,103
OSIAHYPER,BE,26.5,26.5,26.15,26.15,26.15,26.65,187497,4928622.8,587
OSWALAGRO,EQ,46.4,47.2,45.2,46.85,46.85,46.35,103939,4829321.65,1098
OSWALGREEN,EQ,35.4,35.45,34.2,34.8,34.9,35.05,244653,8518867.3,1529
OSWALSEEDS,BE,31.05,31.05,29.5,30.5,30.8,31.05,58156,1759955.05,287
OWAIS,SM,947.35,947.35,930.1,947.35,947.35,902.25,73600,69636640.0,39
PAGEIND,EQ,35020.0,35150.0,34524.05,34792.9,34692.95,34941.15,17696,615631992.45,8918
PAISALO,EQ,68.95,69.7,65.35,66.35,66.7,68.55,1489243,99392639.4,9115
PAKKA,EQ,290.5,294.9,282.0,285.05,287.25,288.35,175542,50432185.95,17155
PALASHSECU,EQ,136.95,139.95,134.1,134.6,134.7,136.15,10807,1478843.65,843
PALREDTEC,BE,134.1,135.0,129.25,131.95,132.0,134.65,11679,1532670.05,192
PANACEABIO,EQ,141.0,142.5,139.05,140.15,140.45,140.65,52255,7344856.2,1387
PANACHE,EQ,78.5,81.5,78.5,80.0,80.5,82.35,2232,179303.2,75
PANAMAPET,EQ,333.7,352.8,332.05,347.95,350.9,334.25,608177,209946058.25,19419
PANSARI,EQ,100.6,100.6,93.4,96.0,96.9,95.85,3822,367989.25,80
PAR,EQ,264.55,282.6,257.05,274.85,274.1,264.45,98145,26556946.0,4771
PARACABLES,BE,76.5,76.95,73.25,74.6,74.8,75.55,303781,22785659.3,2531
PARADEEP,EQ,69.95,70.25,68.45,68.75,68.9,69.45,906894,62726285.1,5179
PARAGMILK,EQ,212.1,213.0,207.3,210.0,210.3,211.1,466428,97791851.0,7884
PARAGON,SM,127.5,127.5,121.0,122.45,121.0,125.3,40800,5084520.0,33
PARAS,EQ,722.9,728.75,712.85,723.8,724.0,722.25,99307,71543115.1,8113
PARASPETRO,BE,3.6,3.6,3.6,3.6,3.6,3.65,134027,482497.2,293
PARIN,SM,157.0,161.0,150.0,157.5,157.5,157.0,8000,1253500.0,8
PARKHOTELS,EQ,197.45,197.45,191.1,192.1,192.5,195.1,279561,54015128.15,7507
PARSVNATH,EQ,13.85,14.25,13.55,13.95,14.1,13.9,488252,6751372.35,1086
PARTYCRUS,SM,119.45,120.0,118.05,119.2,120.0,116.6,6000,715350.0,6
PASHUPATI,SM,110.5,112.0,110.35,111.2,111.15,110.25,133600,14795040.0,58
PASUPTAC,EQ,38.0,38.35,36.5,37.1,37.1,37.8,316510,11744736.2,1174
PATANJALI,EQ,1461.0,1465.0,1424.0,1447.4,1449.7,1451.35,500578,722050288.05,25324
PATELENG,EQ,58.1,59.75,58.1,59.25,59.2,57.75,16952547,1001823482.0,39500
PATINTLOG,EQ,22.35,22.75,21.65,22.15,22.3,22.0,303320,6708483.15,1696
PATTECH,ST,95.5,96.0,94.6,94.6,94.6,99.55,21000,1994550.0,14
PAVNAIND,EQ,518.0,535.8,518.0,526.4,524.3,523.5,4527,2384876.8,229
PAYTM,EQ,373.0,375.5,368.05,369.9,370.0,372.2,983852,365192022.65,33192
PCBL,EQ,269.2,271.4,263.7,264.25,264.5,269.2,1225877,325903439.25,24495
PCHFL,,1039.99,1040.0,1039.8,1040.0,1040.0,1040.0,463,481510.4,8
PCJEWELLER,EQ,53.0,53.05,52.0,52.15,52.2,52.8,833179,43688553.3,3138
PDMJEPAPER,EQ,90.35,90.7,85.1,86.7,87.15,89.2,1339859,116816486.9,9335
PDSL,EQ,463.8,464.25,429.0,440.65,441.95,466.15,299834,132298699.4,28048
PEARLPOLY,EQ,46.1,48.4,42.0,42.5,42.8,44.6,1383341,62076122.85,7366
PEL,EQ,945.0,966.0,943.7,962.2,959.4,943.0,2689514,2572324300.7,79017
PEL,N0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1,1030.0,1
PENIND,EQ,136.7,137.95,132.9,134.65,135.0,136.65,372345,50385831.35,6675
PENINLAND,EQ,49.2,58.6,49.15,58.6,58.6,48.85,8260436,466344123.1,25698
PENTAGON,SM,122.3,122.3,121.0,121.7,121.7,122.3,3000,365000.0,3
PERFECT,SM,39.0,39.0,37.0,37.05,37.0,38.95,192000,7178850.0,58
PERSISTENT,EQ,3426.6,3445.35,3361.0,3366.85,3367.7,3407.7,345291,1172380764.75,42607
PETRONET,EQ,322.0,323.15,310.8,313.8,313.85,320.75,8079399,2556501855.75,69154
PFC,EQ,471.0,485.5,468.15,480.45,481.6,467.85,28996180,13890178668.85,216776
PFC,N3,1192.25,1273.0,1192.25,1273.0,1273.0,1207.1,101,128492.25,2
PFC,N5,1122.0,1122.0,1122.0,1122.0,1122.0,1120.1,1200,1346400.0,2
PFC,N7,1425.0,1425.0,1425.0,1425.0,1425.0,1335.0,121,172425.0,1
PFC,N8,1300.0,1312.99,1293.0,1294.0,1294.0,1300.0,338,439345.46,15
PFIZER,EQ,4289.95,4315.0,4195.0,4210.9,4215.0,4277.0,10857,46030510.25,2816
PFOCUS,EQ,109.0,109.2,105.35,105.95,106.7,108.25,55525,5910953.3,1272
PFS,BE,45.5,45.9,43.05,44.6,44.8,44.75,1477140,66063826.0,3887
PGEL,EQ,2250.2,2260.75,2115.7,2153.65,2141.0,2228.7,136848,298993247.25,17209
PGHH,EQ,15995.45,16090.45,15800.0,15905.25,15900.0,15948.75,3207,51013255.75,1935
PGHL,EQ,4779.95,4796.05,4683.0,4750.6,4750.0,4814.4,32440,153677484.85,4995
PGIL,EQ,613.05,613.05,574.2,583.6,582.2,597.1,21348,12692212.05,1405
PGINVIT,IV,98.28,98.28,97.84,97.99,98.0,97.99,485694,47596969.85,3857
PHANTOMFX,SM,474.0,479.9,468.0,474.95,475.0,467.1,36000,17076525.0,107
PHARMABEES,EQ,19.54,19.55,19.33,19.42,19.41,19.4,1967539,38289378.89,7915
PHOENIXLTD,EQ,3160.0,3175.95,3047.0,3063.3,3070.0,3133.5,379146,1164941552.2,71929
PIDILITIND,EQ,3009.7,3023.5,2937.0,2952.8,2945.0,2988.05,327375,972082295.15,31058
PIGL,BE,77.25,77.25,74.3,74.3,74.3,75.8,10225,778300.6,46
PIIND,EQ,3640.95,3655.95,3560.0,3594.25,3611.65,3640.9,318934,1151981516.25,26690
PILANIINVS,EQ,4003.65,4019.65,3887.95,3913.45,3899.85,3975.8,4622,18211533.0,1168
PILITA,BE,12.4,12.4,12.2,12.2,12.2,12.2,16272,200074.3,65
PIONEEREMB,EQ,44.05,44.05,43.2,43.35,43.2,44.05,13140,568757.45,201
PITTIENG,EQ,872.8,883.85,858.05,869.05,873.1,871.9,57714,50101320.85,6684
PIXTRANS,EQ,1364.95,1364.95,1311.35,1328.15,1335.1,1352.7,10402,13819376.95,1804
PKTEA,EQ,316.4,322.75,306.15,315.2,317.4,316.4,392,123545.0,47
PLADAINFO,SM,32.8,32.8,32.8,32.8,32.8,32.8,3000,98400.0,1
PLASTIBLEN,EQ,287.05,291.65,274.0,275.4,275.0,278.45,80385,22670153.9,3948
PLATIND,EQ,224.75,224.75,213.3,221.9,222.0,221.75,408812,89317083.55,14606
PLAZACABLE,EQ,93.95,94.2,91.8,92.2,92.4,93.05,77961,7206922.45,1351
PNB,EQ,139.15,139.3,134.25,135.8,136.05,138.05,61353686,8387778122.7,130113
PNBGILTS,EQ,112.75,112.9,109.0,110.6,110.1,112.05,905612,100571865.05,6940
PNBHOUSING,EQ,803.0,804.5,792.0,796.3,796.0,797.0,289089,230428164.15,17725
PNC,EQ,67.1,67.95,61.75,62.45,62.5,66.5,95412,6121855.95,1146
PNCINFRA,EQ,446.55,446.9,436.1,439.8,440.0,444.3,407018,179404540.3,9029
POCL,EQ,710.0,718.95,682.5,691.35,696.0,705.0,10821,7566207.1,841
PODDARHOUS,BZ,110.9,110.9,105.1,105.35,105.1,107.0,230,24990.2,11
PODDARMENT,EQ,344.8,348.25,342.05,344.7,345.05,344.75,6286,2169050.4,324
POKARNA,EQ,470.05,475.6,465.0,467.7,470.0,470.05,33080,15495706.5,2154
POLICYBZR,EQ,1301.5,1310.7,1254.05,1293.85,1294.1,1292.1,874727,1122310542.0,62493
POLYCAB,EQ,5840.0,5869.9,5751.0,5832.15,5824.5,5792.5,312177,1815809243.5,46501
POLYMED,EQ,1649.65,1695.0,1638.0,1683.5,1682.0,1641.4,60829,101594880.6,10319
POLYPLEX,EQ,910.0,912.0,891.65,905.05,903.0,901.65,76659,69223592.8,5224
POLYSIL,SM,41.0,41.0,40.8,40.8,40.8,39.0,4000,163600.0,2
PONNIERODE,EQ,454.6,454.6,437.9,440.45,441.95,450.05,27109,12008385.0,1957
POONAWALLA,EQ,494.0,496.0,481.5,483.7,482.8,492.25,1246656,607951310.45,21892
POWERGRID,EQ,312.0,316.1,308.25,310.85,310.4,313.6,27074447,8448976606.0,244109
POWERINDIA,EQ,9750.0,9889.25,9571.05,9730.6,9675.0,9783.85,111672,1085563677.65,25097
POWERMECH,EQ,5125.0,5192.3,4931.1,4953.1,4960.0,5108.0,59361,298963498.25,17144
PPAP,EQ,203.8,205.3,199.05,200.95,200.05,203.9,6375,1286696.65,545
PPL,EQ,389.0,391.3,378.15,381.9,381.2,386.7,39397,15066514.4,1407
PPLPHARMA,EQ,144.5,153.9,143.25,151.05,151.0,143.35,26693218,4036305556.35,124544
PRAENG,BE,28.8,28.8,28.25,28.8,28.8,28.8,40324,1152214.15,56
PRAJIND,EQ,547.0,552.85,536.05,540.95,539.1,546.15,416828,226892219.25,24385
PRAKASH,EQ,178.6,179.45,170.0,171.75,171.55,177.2,482720,83709182.7,12903
PRAKASHSTL,BE,7.85,7.85,7.8,7.8,7.8,7.85,166817,1306765.65,452
PRAMARA,SM,122.3,122.85,122.3,122.85,122.85,117.0,10000,1227400.0,5
PRATHAM,SM,276.2,276.2,274.4,276.2,276.2,263.05,99200,27380400.0,46
PRAXIS,BE,17.65,17.65,17.65,17.65,17.65,18.0,19259,339921.35,32
PRECAM,EQ,206.0,215.0,206.0,208.0,208.25,207.45,117922,24737840.05,5977
PRECISION,SM,49.25,51.25,49.25,50.3,51.25,49.85,18000,896700.0,9
PRECOT,BE,390.0,390.0,384.2,384.2,384.2,392.0,4067,1569884.5,14
PRECWIRE,EQ,141.45,142.4,137.0,140.45,141.0,141.3,353570,49400973.6,7118
PREMEXPLN,EQ,2533.0,2533.0,2326.65,2431.25,2425.9,2491.15,50308,121514764.7,5850
PREMIERPOL,EQ,203.0,203.0,195.0,196.35,199.65,199.75,13627,2692385.8,788
PRESSTONIC,SM,146.9,152.1,140.05,141.75,141.0,146.9,45600,6692960.0,53
PRESTIGE,EQ,1411.85,1478.25,1400.5,1460.6,1460.0,1400.85,2627902,3822779997.0,118910
PRICOLLTD,EQ,432.25,433.35,426.25,432.3,432.5,427.35,200140,86156106.7,15779
PRIMESECU,EQ,184.0,186.0,176.6,181.1,180.0,182.75,179407,32462466.6,2908
PRINCEPIPE,EQ,635.0,640.95,625.8,631.5,633.5,635.85,85818,54343447.25,9909
PRITI,EQ,176.45,178.5,172.0,173.9,174.5,176.45,20163,3515483.65,1018
PRITIKA,SM,60.4,60.4,59.15,59.35,59.2,62.0,26000,1552800.0,12
PRITIKAUTO,BE,28.95,28.95,28.4,28.4,28.4,28.95,40620,1163408.25,360
PRIVISCL,EQ,1371.0,1371.0,1265.05,1277.7,1273.0,1323.4,165845,217594505.25,19594
PROLIFE,SM,213.15,213.15,212.3,212.3,212.3,212.25,1500,318875.0,3
PROPEQUITY,SM,281.1,295.5,275.0,286.75,290.0,285.0,25200,7151670.0,35
PROV,SM,990.0,999.95,972.0,972.0,972.0,970.0,1120,1108952.0,5
PROZONER,EQ,34.5,34.75,33.1,33.75,33.9,34.55,454361,15319630.8,2033
PRSMJOHNSN,EQ,161.3,165.0,159.35,160.65,160.6,162.75,195905,31703041.45,5245
PRUDENT,EQ,1767.7,1767.7,1615.05,1636.85,1648.0,1619.85,203423,337247972.85,37156
PRUDMOULI,BE,24.5,24.55,24.5,24.55,24.55,24.5,3475,85257.5,11
PSB,EQ,62.7,62.95,60.3,60.8,60.9,62.25,2620832,160436797.0,8655
PSPPROJECT,EQ,674.0,681.45,667.8,672.9,680.15,672.85,69980,47175001.95,7458
PSUBANK,EQ,765.1,765.1,739.82,748.44,750.0,750.48,40761,30510686.95,837
