"Date ","Symbol ","Security Name ","Client Name ","Buy / Sell ","Quantity Traded ","Trade Price / Wght. Avg. Price ","Remarks "
"10-JUN-2024","CMRSL","Cyber Media Res & Ser Ltd","LAXMAN SOPAN WAGHMODE","BUY","17,600","144.50","-"
"10-JUN-2024","DAVANGERE","Davangere Sugar Company L","GANESH S S","SELL","1,01,00,000","9.62","-"
"10-JUN-2024","GLOBE","Globe Textiles (I) Ltd.","PARASRAMPURIA INFRASTRUCTURE LLP","BUY","9,435","2.84","-"
"10-JUN-2024","GLOBE","Globe Textiles (I) Ltd.","PARASRAMPURIA INFRASTRUCTURE LLP","SELL","15,13,868","2.87","-"
"10-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","BUY","26,73,473","0.82","-"
"10-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","SELL","49,15,584","0.84","-"
"10-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","6,27,576","725.86","-"
"10-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","6,37,571","726.80","-"
"10-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","7,60,168","726.73","-"
"10-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","7,60,168","727.35","-"
"10-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","5,52,631","701.32","-"
"10-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","5,52,631","701.74","-"
"10-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","SETU SECURITIES PVT LTD","BUY","10,12,707","722.97","-"
"10-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","SETU SECURITIES PVT LTD","SELL","9,51,239","723.71","-"
"10-JUN-2024","HOACFOODS","Hoac Foods India Limited","AMRITA JAIN","BUY","15,000","185.56","-"
"10-JUN-2024","HOACFOODS","Hoac Foods India Limited","AMRITA JAIN","SELL","24,000","193.05","-"
"10-JUN-2024","HOACFOODS","Hoac Foods India Limited","MAYANK AGRAWAL","BUY","21,000","189.11","-"
"10-JUN-2024","HRHNEXT","HRH Next Services Limited","RAJESH PANDEY","SELL","1,32,000","31.61","-"
"10-JUN-2024","IPL","India Pesticides Limited","VT CAPITAL MARKET PVT LTD","BUY","2,28,547","253.20","-"
"10-JUN-2024","IPL","India Pesticides Limited","VT CAPITAL MARKET PVT LTD","SELL","6,61,890","241.22","-"
"10-JUN-2024","JISLJALEQS","Jain Irrigation Systems L","GRAVITON RESEARCH CAPITAL LLP","BUY","37,54,775","74.44","-"
"10-JUN-2024","JISLJALEQS","Jain Irrigation Systems L","GRAVITON RESEARCH CAPITAL LLP","SELL","37,54,775","74.44","-"
"10-JUN-2024","JISLJALEQS","Jain Irrigation Systems L","HRTI PRIVATE LIMITED","BUY","49,24,563","73.74","-"
"10-JUN-2024","JISLJALEQS","Jain Irrigation Systems L","HRTI PRIVATE LIMITED","SELL","55,25,727","73.69","-"
"10-JUN-2024","KANANIIND","Kanani Industries Ltd","CHANDAN  CHAURASIYA","BUY","20,06,860","3.25","-"
"10-JUN-2024","KANANIIND","Kanani Industries Ltd","CHANDAN  CHAURASIYA","SELL","20,06,860","3.34","-"
"10-JUN-2024","KANANIIND","Kanani Industries Ltd","HARSHIL PREMJIBHAI KANANI","SELL","48,00,000","3.26","-"
"10-JUN-2024","KIRIINDUS","Kiri Industries Limited","WISDOMTREE TRUST A/C WISDOM TREE INDIA INVESTMENT PORTFOLIO  INC.","BUY","4,12,781","333.99","-"
"10-JUN-2024","KRISHCA","Krishca Strapping Sltn L","LALIT DUA","SELL","60,500","212.97","-"
"10-JUN-2024","LIKHITHA","Likhitha Infrastruc Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","2,51,105","404.69","-"
"10-JUN-2024","LIKHITHA","Likhitha Infrastruc Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","2,51,105","404.66","-"
"10-JUN-2024","MPHASIS","MphasiS Limited","BCP TOPCO IX PTE. LTD.","SELL","2,85,00,000","2,363.37","-"
"10-JUN-2024","MPHASIS","MphasiS Limited","KOTAK FUNDS - INDIA MIDCAP FUND","BUY","15,71,410","2,363.00","-"
"10-JUN-2024","MPHASIS","MphasiS Limited","KOTAK MAHINDRA MUTUAL FUND A/C - KOTAK EMERGING EQUITY SCHEME","BUY","31,73,932","2,363.00","-"
"10-JUN-2024","MPHASIS","MphasiS Limited","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","22,25,500","2,363.00","-"
"10-JUN-2024","MPHASIS","MphasiS Limited","SOCIETE GENERALE","BUY","10,61,500","2,363.00","-"
"10-JUN-2024","NFL","National Fertilizers Limi","GRAVITON RESEARCH CAPITAL LLP","BUY","37,43,296","111.85","-"
"10-JUN-2024","NFL","National Fertilizers Limi","GRAVITON RESEARCH CAPITAL LLP","SELL","37,43,296","111.87","-"
"10-JUN-2024","NOVAAGRI","Nova Agritech Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","4,76,546","62.17","-"
"10-JUN-2024","NOVAAGRI","Nova Agritech Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","4,76,546","62.27","-"
"10-JUN-2024","ONDOOR","On Door Concepts Limited","ALACRITY SECURITIES LTD","BUY","28,800","335.00","-"
"10-JUN-2024","ONDOOR","On Door Concepts Limited","KISHOR AMRITLAL VYAS","BUY","5,400","333.26","-"
"10-JUN-2024","ONDOOR","On Door Concepts Limited","KISHOR AMRITLAL VYAS","SELL","28,800","335.00","-"
"10-JUN-2024","ORIENTALTL","Oriental Trimex Limited","MITTAL PUNEET","BUY","2,63,566","11.24","-"
"10-JUN-2024","ORIENTALTL","Oriental Trimex Limited","MITTAL PUNEET","SELL","2,47,812","11.38","-"
"10-JUN-2024","PANACHE","Panache Digilife Limited","KRUNALKUMAR KANUJI THAKOR","BUY","60,301","93.92","-"
"10-JUN-2024","PANACHE","Panache Digilife Limited","KRUNALKUMAR KANUJI THAKOR","SELL","60,301","95.12","-"
"10-JUN-2024","POONAWALLA","Poonawalla Fincorp Ltd","ABHAY SURESHKUMAR BHUTADA","SELL","76,00,000","437.00","-"
"10-JUN-2024","RITCO","Ritco Logistics Limited","KRONE INVESTMENTS","BUY","31,079","263.25","-"
"10-JUN-2024","RITCO","Ritco Logistics Limited","KRONE INVESTMENTS","SELL","1,41,845","255.57","-"
"10-JUN-2024","SANGINITA","Sanginita Chemicals Limit","HARESH CHIMANLAL BHATT","BUY","1,68,535","18.45","-"
"10-JUN-2024","SANGINITA","Sanginita Chemicals Limit","LILABEN CHAMPALAL SHAH","SELL","2,20,000","18.45","-"
"10-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","15,00,000","18.45","-"
"10-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","9,01,756","18.45","-"
"10-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PRAVINKUMAR DEVICHAND JAIN","SELL","2,70,000","18.45","-"
"10-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","BUY","4,13,234","18.45","-"
"10-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","SELL","3,23,234","18.45","-"
"10-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","BUY","8,70,045","18.45","-"
"10-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","SELL","13,70,045","18.45","-"
"10-JUN-2024","SANGINITA","Sanginita Chemicals Limit","VIKRAMKUMAR DEVICHAND JAIN","SELL","2,91,500","18.45","-"
"10-JUN-2024","SRPL","Shree Ram Proteins Ltd.","NIKUNJ KAUSHIK SHAH","SELL","12,00,000","1.06","-"
"10-JUN-2024","TBI","TBI Corn Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","94,800","218.25","-"
"10-JUN-2024","TBI","TBI Corn Limited","VISHAL BIPINKUMAR DOSHI","SELL","92,400","217.43","-"
"10-JUN-2024","UNIINFO","Uniinfo Telecom Servi Ltd","AMRITA JAIN","BUY","69,827","38.73","-"
"10-JUN-2024","UNIINFO","Uniinfo Telecom Servi Ltd","AMRITA JAIN","SELL","69,827","38.49","-"
"10-JUN-2024","VERITAAS","Veritaas Advertising Ltd","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","14,400","132.13","-"
"10-JUN-2024","WINSOL","Winsol Engineers Limited","MINERVA VENTURES FUND","SELL","1,05,600","343.32","-"
"11-JUN-2024","ADL","Archidply Decor Limted","AMRITA JAIN","BUY","37,359","101.61","-"
"11-JUN-2024","ADL","Archidply Decor Limted","AMRITA JAIN","BUY","37,359","101.61","-"
"11-JUN-2024","ADL","Archidply Decor Limted","AMRITA JAIN","SELL","47,359","100.51","-"
"11-JUN-2024","ADL","Archidply Decor Limted","AMRITA JAIN","SELL","47,359","100.51","-"
"11-JUN-2024","ADL","Archidply Decor Limted","ARHAM SHARE PRIVATE LIMITED","BUY","4,561","101.30","-"
"11-JUN-2024","ADL","Archidply Decor Limted","ARHAM SHARE PRIVATE LIMITED","BUY","4,561","101.30","-"
"11-JUN-2024","ADL","Archidply Decor Limted","ARHAM SHARE PRIVATE LIMITED","SELL","31,731","102.55","-"
"11-JUN-2024","ADL","Archidply Decor Limted","ARHAM SHARE PRIVATE LIMITED","SELL","31,731","102.55","-"
"11-JUN-2024","ADL","Archidply Decor Limted","CHHIMPA NARAYAN","BUY","34,903","97.93","-"
"11-JUN-2024","ADL","Archidply Decor Limted","CHHIMPA NARAYAN","BUY","34,903","97.93","-"
"11-JUN-2024","ADL","Archidply Decor Limted","CHHIMPA NARAYAN","SELL","34,903","98.41","-"
"11-JUN-2024","ADL","Archidply Decor Limted","CHHIMPA NARAYAN","SELL","34,903","98.41","-"
"11-JUN-2024","ADL","Archidply Decor Limted","HOMERAJSINH N ZALA","BUY","31,348","100.12","-"
"11-JUN-2024","ADL","Archidply Decor Limted","HOMERAJSINH N ZALA","BUY","31,348","100.12","-"
"11-JUN-2024","ADL","Archidply Decor Limted","HOMERAJSINH N ZALA","SELL","11,348","101.90","-"
"11-JUN-2024","ADL","Archidply Decor Limted","HOMERAJSINH N ZALA","SELL","11,348","101.90","-"
"11-JUN-2024","ADORWELD","Ador Welding Limited","ASHISH RAMESHCHANDRA KACHOLIA","SELL","3,88,000","1,255.01","-"
"11-JUN-2024","ADORWELD","Ador Welding Limited","ASHISH RAMESHCHANDRA KACHOLIA","SELL","3,88,000","1,255.01","-"
"11-JUN-2024","ADORWELD","Ador Welding Limited","QUANT MUTUAL FUND A/C QUANT MANUFACTURING FUND","BUY","2,79,436","1,255.00","-"
"11-JUN-2024","ADORWELD","Ador Welding Limited","QUANT MUTUAL FUND A/C QUANT MANUFACTURING FUND","BUY","2,79,436","1,255.00","-"
"11-JUN-2024","ADORWELD","Ador Welding Limited","QUANT MUTUAL FUND A/C QUANT PSU FUND","BUY","1,00,000","1,255.00","-"
"11-JUN-2024","ADORWELD","Ador Welding Limited","QUANT MUTUAL FUND A/C QUANT PSU FUND","BUY","1,00,000","1,255.00","-"
"11-JUN-2024","AGARWALFT","Agarwal Float Glass I Ltd","UMA SHANKAR AGARWAL","SELL","39,000","51.08","-"
"11-JUN-2024","AGARWALFT","Agarwal Float Glass I Ltd","UMA SHANKAR AGARWAL","SELL","39,000","51.08","-"
"11-JUN-2024","AJOONI","Ajooni Biotech Limited","PARAG  SHAH","SELL","6,75,197","5.50","-"
"11-JUN-2024","AJOONI","Ajooni Biotech Limited","PARAG  SHAH","SELL","6,75,197","5.50","-"
"11-JUN-2024","ALMONDZ","Almondz Global Securities","SUBHASH P RATHOD","BUY","2,93,000","129.45","-"
"11-JUN-2024","ALMONDZ","Almondz Global Securities","SUBHASH P RATHOD","BUY","2,93,000","129.45","-"
"11-JUN-2024","ARMANFIN","Arman Fin Serv Ltd","PRUDENT EQUITY ACE FUND","BUY","70,000","2,299.89","-"
"11-JUN-2024","ARMANFIN","Arman Fin Serv Ltd","PRUDENT EQUITY ACE FUND","BUY","70,000","2,299.89","-"
"11-JUN-2024","ASAL","Automotive Stampings and","GRAVITON RESEARCH CAPITAL LLP","BUY","90,514","943.29","-"
"11-JUN-2024","ASAL","Automotive Stampings and","GRAVITON RESEARCH CAPITAL LLP","BUY","90,514","943.29","-"
"11-JUN-2024","ASAL","Automotive Stampings and","GRAVITON RESEARCH CAPITAL LLP","SELL","90,514","942.97","-"
"11-JUN-2024","ASAL","Automotive Stampings and","GRAVITON RESEARCH CAPITAL LLP","SELL","90,514","942.97","-"
"11-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","2,50,000","20.39","-"
"11-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","2,50,000","20.39","-"
"11-JUN-2024","ATAM","Atam Valves Limited","JAIN PAMILA","SELL","60,000","216.00","-"
"11-JUN-2024","ATAM","Atam Valves Limited","JAIN PAMILA","SELL","60,000","216.00","-"
"11-JUN-2024","ATAM","Atam Valves Limited","JAIN VIMAL PARKASH","SELL","60,000","216.00","-"
"11-JUN-2024","ATAM","Atam Valves Limited","JAIN VIMAL PARKASH","SELL","60,000","216.00","-"
"11-JUN-2024","BAIDFIN","Baid Finserv Limited","NIRAJ RAJNIKANT SHAH","BUY","6,30,000","20.94","-"
"11-JUN-2024","BAIDFIN","Baid Finserv Limited","NIRAJ RAJNIKANT SHAH","BUY","6,30,000","20.94","-"
"11-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","76,46,588","35.35","-"
"11-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","76,46,588","35.35","-"
"11-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","76,46,588","35.34","-"
"11-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","76,46,588","35.34","-"
"11-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","HRTI PRIVATE LIMITED","BUY","71,54,535","35.07","-"
"11-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","HRTI PRIVATE LIMITED","BUY","71,54,535","35.07","-"
"11-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","HRTI PRIVATE LIMITED","SELL","94,97,496","35.06","-"
"11-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","HRTI PRIVATE LIMITED","SELL","94,97,496","35.06","-"
"11-JUN-2024","BEWLTD","BEW Engineering Limited","CHATURVEDA ADVISORY SERVICES LLP","SELL","17,000","1,365.88","-"
"11-JUN-2024","BEWLTD","BEW Engineering Limited","CHATURVEDA ADVISORY SERVICES LLP","SELL","17,000","1,365.88","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","ADROIT FINANCIAL SERVICES PVT LTD","BUY","3,87,859","285.51","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","ADROIT FINANCIAL SERVICES PVT LTD","BUY","3,87,859","285.51","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","ADROIT FINANCIAL SERVICES PVT LTD","SELL","3,87,859","286.64","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","ADROIT FINANCIAL SERVICES PVT LTD","SELL","3,87,859","286.64","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","2,51,024","286.99","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","2,51,024","286.99","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","2,51,024","286.61","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","2,51,024","286.61","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","HDFC DIVIDEND YIELD FUND","BUY","10,00,000","287.22","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","HDFC DIVIDEND YIELD FUND","BUY","10,00,000","287.22","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","HDFC FLEXI CAP FUND","SELL","10,00,000","287.23","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","HDFC FLEXI CAP FUND","SELL","10,00,000","287.23","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","HDFC MUTUAL FUND - HDFC DIVIDEND YIELD FUND","BUY","8,03,614","285.50","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","HDFC MUTUAL FUND - HDFC DIVIDEND YIELD FUND","BUY","8,03,614","285.50","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","HDFC MUTUAL FUND-HDFC FLEXI CAP FUND","SELL","8,03,614","285.50","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","HDFC MUTUAL FUND-HDFC FLEXI CAP FUND","SELL","8,03,614","285.50","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","PRRSAAR COMMODITIES PVT LTD","BUY","3,26,029","286.54","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","PRRSAAR COMMODITIES PVT LTD","BUY","3,26,029","286.54","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","PRRSAAR COMMODITIES PVT LTD","SELL","3,26,029","285.93","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","PRRSAAR COMMODITIES PVT LTD","SELL","3,26,029","285.93","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","QE SECURITIES LLP","BUY","2,23,880","287.35","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","QE SECURITIES LLP","BUY","2,23,880","287.35","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","QE SECURITIES LLP","SELL","2,25,299","285.66","-"
"11-JUN-2024","BLAL","BEML Land Assets Limited","QE SECURITIES LLP","SELL","2,25,299","285.66","-"
"11-JUN-2024","BRIGHT","Bright Solar Limited","PURNA CHANDRA REDDY KONDAKINDI","SELL","1,41,000","8.57","-"
"11-JUN-2024","BRIGHT","Bright Solar Limited","PURNA CHANDRA REDDY KONDAKINDI","SELL","1,41,000","8.57","-"
"11-JUN-2024","CMMIPL","CMM Infraprojects Limited","SAMTA MUNDRA","SELL","99,000","2.00","-"
"11-JUN-2024","CMMIPL","CMM Infraprojects Limited","SAMTA MUNDRA","SELL","99,000","2.00","-"
"11-JUN-2024","DAVANGERE","Davangere Sugar Company L","GANESH S S","SELL","62,00,000","9.71","-"
"11-JUN-2024","DAVANGERE","Davangere Sugar Company L","GANESH S S","SELL","62,00,000","9.71","-"
"11-JUN-2024","DLINKINDIA","D-Link India Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,77,800","465.71","-"
"11-JUN-2024","DLINKINDIA","D-Link India Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,77,800","465.71","-"
"11-JUN-2024","DLINKINDIA","D-Link India Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,77,800","465.97","-"
"11-JUN-2024","DLINKINDIA","D-Link India Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,77,800","465.97","-"
"11-JUN-2024","DONEAR","Donear Industries Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","3,61,015","126.84","-"
"11-JUN-2024","DONEAR","Donear Industries Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","3,61,015","126.84","-"
"11-JUN-2024","DONEAR","Donear Industries Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","3,61,015","126.93","-"
"11-JUN-2024","DONEAR","Donear Industries Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","3,61,015","126.93","-"
"11-JUN-2024","GICHSGFIN","Gic Housing Finance Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","3,78,863","235.12","-"
"11-JUN-2024","GICHSGFIN","Gic Housing Finance Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","3,78,863","235.12","-"
"11-JUN-2024","GICHSGFIN","Gic Housing Finance Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","3,78,863","235.17","-"
"11-JUN-2024","GICHSGFIN","Gic Housing Finance Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","3,78,863","235.17","-"
"11-JUN-2024","GLOBE","Globe Textiles (I) Ltd.","L7 HITECH PRIVATE LIMITED","SELL","20,36,919","2.81","-"
"11-JUN-2024","GLOBE","Globe Textiles (I) Ltd.","L7 HITECH PRIVATE LIMITED","SELL","20,36,919","2.81","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","GRAVITON RESEARCH CAPITAL LLP","BUY","1,67,15,952","44.04","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","GRAVITON RESEARCH CAPITAL LLP","BUY","1,67,15,952","44.04","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","GRAVITON RESEARCH CAPITAL LLP","SELL","1,67,15,952","44.07","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","GRAVITON RESEARCH CAPITAL LLP","SELL","1,67,15,952","44.07","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","HRTI PRIVATE LIMITED","BUY","1,69,14,279","44.82","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","HRTI PRIVATE LIMITED","BUY","1,69,14,279","44.82","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","HRTI PRIVATE LIMITED","SELL","1,35,22,538","44.76","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","HRTI PRIVATE LIMITED","SELL","1,35,22,538","44.76","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","QE SECURITIES LLP","BUY","1,02,86,043","45.42","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","QE SECURITIES LLP","BUY","1,02,86,043","45.42","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","QE SECURITIES LLP","SELL","1,02,36,331","45.29","-"
"11-JUN-2024","HCC","Hindustan Construc Co.","QE SECURITIES LLP","SELL","1,02,36,331","45.29","-"
"11-JUN-2024","HFCL","HFCL Limited","HRTI PRIVATE LIMITED","BUY","74,55,533","103.56","-"
"11-JUN-2024","HFCL","HFCL Limited","HRTI PRIVATE LIMITED","BUY","74,55,533","103.56","-"
"11-JUN-2024","HFCL","HFCL Limited","HRTI PRIVATE LIMITED","SELL","65,19,001","103.01","-"
"11-JUN-2024","HFCL","HFCL Limited","HRTI PRIVATE LIMITED","SELL","65,19,001","103.01","-"
"11-JUN-2024","HOACFOODS","Hoac Foods India Limited","MAYANK AGRAWAL","SELL","21,000","179.63","-"
"11-JUN-2024","HOACFOODS","Hoac Foods India Limited","MAYANK AGRAWAL","SELL","21,000","179.63","-"
"11-JUN-2024","HOACFOODS","Hoac Foods India Limited","PROGNOSIS SECURITIES PVT. LTD","BUY","3,000","174.95","-"
"11-JUN-2024","HOACFOODS","Hoac Foods India Limited","PROGNOSIS SECURITIES PVT. LTD","BUY","3,000","174.95","-"
"11-JUN-2024","HOACFOODS","Hoac Foods India Limited","PROGNOSIS SECURITIES PVT. LTD","SELL","36,000","176.00","-"
"11-JUN-2024","HOACFOODS","Hoac Foods India Limited","PROGNOSIS SECURITIES PVT. LTD","SELL","36,000","176.00","-"
"11-JUN-2024","HOACFOODS","Hoac Foods India Limited","SHALIN ROHIT ENTERPRISES LLP","BUY","60,000","175.90","-"
"11-JUN-2024","HOACFOODS","Hoac Foods India Limited","SHALIN ROHIT ENTERPRISES LLP","BUY","60,000","175.90","-"
"11-JUN-2024","IEX","Indian Energy Exc Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","45,25,480","169.32","-"
"11-JUN-2024","IEX","Indian Energy Exc Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","45,25,480","169.32","-"
"11-JUN-2024","IEX","Indian Energy Exc Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","40,56,730","169.24","-"
"11-JUN-2024","IEX","Indian Energy Exc Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","40,56,730","169.24","-"
"11-JUN-2024","IFCI","IFCI Ltd.","HRTI PRIVATE LIMITED","BUY","1,24,97,914","64.78","-"
"11-JUN-2024","IFCI","IFCI Ltd.","HRTI PRIVATE LIMITED","BUY","1,24,97,914","64.78","-"
"11-JUN-2024","IFCI","IFCI Ltd.","HRTI PRIVATE LIMITED","SELL","1,46,73,536","64.60","-"
"11-JUN-2024","IFCI","IFCI Ltd.","HRTI PRIVATE LIMITED","SELL","1,46,73,536","64.60","-"
"11-JUN-2024","IMFA","Indian Metals & Ferro","GRAVITON RESEARCH CAPITAL LLP","BUY","3,11,432","826.94","-"
"11-JUN-2024","IMFA","Indian Metals & Ferro","GRAVITON RESEARCH CAPITAL LLP","BUY","3,11,432","826.94","-"
"11-JUN-2024","IMFA","Indian Metals & Ferro","GRAVITON RESEARCH CAPITAL LLP","SELL","3,11,432","826.94","-"
"11-JUN-2024","IMFA","Indian Metals & Ferro","GRAVITON RESEARCH CAPITAL LLP","SELL","3,11,432","826.94","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","CINTRA INR INVESTMENTS BV","SELL","21,13,65,000","63.43","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","CINTRA INR INVESTMENTS BV","SELL","9,05,85,000","64.02","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","CINTRA INR INVESTMENTS BV","SELL","21,13,65,000","63.43","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","CINTRA INR INVESTMENTS BV","SELL","9,05,85,000","64.02","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","F3 ADVISORS PRIVATE LIMITED","BUY","3,13,18,186","63.73","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","F3 ADVISORS PRIVATE LIMITED","BUY","3,13,18,186","63.73","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","F3 ADVISORS PRIVATE LIMITED","SELL","3,06,61,822","65.15","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","F3 ADVISORS PRIVATE LIMITED","SELL","3,06,61,822","65.15","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","HRTI PRIVATE LIMITED","BUY","3,20,50,187","65.41","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","HRTI PRIVATE LIMITED","BUY","3,20,50,187","65.41","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","HRTI PRIVATE LIMITED","SELL","2,89,22,938","65.56","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","HRTI PRIVATE LIMITED","SELL","2,89,22,938","65.56","-"
"11-JUN-2024","IRB","IRB Infrastructure Develo","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","6,16,79,978","63.58","-"
